q_category	q_group	q_keyword		tour_url
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー6	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー7	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー8	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー9	23	http://www.hankyu-travel.com/e-very/tokyo/singapore/
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー10	24	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー11	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー12	24	
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー1	21	http://www.hankyu-travel.com/e-very/tokyo/singapore/
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー2	21	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー3	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー4	21	
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー5	21	http://www.hankyu-travel.com/tokyo2/dm66/
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー6	21	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー7	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー8	21	http://www.hanshin-travel.co.jp/tyo/asia.php
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー9	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー10	22	
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー11	22	http://www.hankyu-travel.com/tokyo2/dm66/
アマルフィ	ツアーキーワードから探す	関東発アマルフィキーワードから探すツアー12	22	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー1	21	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー2	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー3	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー4	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー5	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー6	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー7	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー8	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー9	21	http://www.hankyu-travel.com/e-very/tokyo/singapore/
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー10	22	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー11	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アマルフィ	フリープランキーワードから探す	関東発アマルフィキーワードから探すフリー12	22	
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー1	18	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー2	18	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー3	18	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー4	18	
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー5	18	http://www.hankyu-travel.com/tokyo2/dm66/
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー6	18	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー7	18	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー8	18	http://www.hanshin-travel.co.jp/tyo/asia.php
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー9	18	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー10	19	
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー11	19	http://www.hankyu-travel.com/tokyo2/dm66/
ピサ	ツアーキーワードから探す	関東発ピサキーワードから探すツアー12	19	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー1	18	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー2	18	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー3	18	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー4	18	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー5	18	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー6	18	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー7	18	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー8	18	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー9	18	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー10	19	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー11	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ピサ	フリープランキーワードから探す	関東発ピサキーワードから探すフリー12	19	
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー1	21	http://www.hankyu-travel.com/e-very/tokyo/singapore/
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー2	21	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー3	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー4	21	
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー5	21	http://www.hankyu-travel.com/tokyo2/dm66/
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー6	21	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー7	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー8	21	http://www.hanshin-travel.co.jp/tyo/asia.php
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー9	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー10	22	
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー11	22	http://www.hankyu-travel.com/tokyo2/dm66/
シチリア島	ツアーキーワードから探す	関東発シチリア島キーワードから探すツアー12	22	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー1	21	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー2	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー3	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー4	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー5	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー6	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー7	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー8	21	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー9	21	http://www.hankyu-travel.com/e-very/tokyo/singapore/
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー10	22	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー11	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
シチリア島	フリープランキーワードから探す	関東発シチリア島キーワードから探すフリー12	22	
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー1	20	http://www.hankyu-travel.com/e-very/tokyo/singapore/
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー2	20	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー3	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー4	20	
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー5	20	http://www.hankyu-travel.com/tokyo2/dm66/
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー6	20	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー7	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー8	20	http://www.hanshin-travel.co.jp/tyo/asia.php
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー9	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー10	21	
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー11	21	http://www.hankyu-travel.com/tokyo2/dm66/
マテーラ	ツアーキーワードから探す	関東発マテーラキーワードから探すツアー12	21	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー1	20	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー2	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー3	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー4	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー5	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー6	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー7	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー8	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー9	20	http://www.hankyu-travel.com/e-very/tokyo/singapore/
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー10	21	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー11	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
マテーラ	フリープランキーワードから探す	関東発マテーラキーワードから探すフリー12	21	
