q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
札幌		0	フリープラン読み物 写真付き3列	関東発札幌拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発札幌拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発札幌拠点特集枠ツアーALT147	5
札幌		0	フリープラン商品枠 写真付き4列	関東発札幌拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発札幌拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発札幌拠点特集枠ツアーALT148	5
札幌		0	フリープラン商品枠 写真付き4列	関東発札幌拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発札幌拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発札幌拠点特集枠ツアーALT149	5
札幌		0	フリープラン商品枠 写真付き4列	関東発札幌拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発札幌拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発札幌拠点特集枠ツアーALT150	5
札幌		0	フリープラン商品枠 写真付き4列	関東発札幌拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発札幌拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発札幌拠点特集枠ツアーALT151	5
函館	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発函館拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT152	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT153	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT154	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT155	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT156	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT157	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT158	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT159	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT160	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT161	1
函館	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT162	1
函館	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発函館拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT163	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT164	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT165	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT166	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発函館拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT167	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発函館拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT168	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発函館拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT169	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT170	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT171	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT172	2
函館	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT173	2
函館		0	ツアー読み物 写真付き1列	関東発函館拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT174	3
函館	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列	関東発函館拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT175	3
函館	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列	関東発函館拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT176	4
函館	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT177	4
函館		0	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT178	5
函館		0	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT179	5
函館		0	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT180	5
函館		0	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT181	5
函館		0	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT182	5
函館		0	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT183	5
函館		0	ツアー読み物 写真付き3列	関東発函館拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発函館拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT184	5
函館		0	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT185	5
函館		0	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT186	5
函館		0	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT187	5
函館		0	ツアー商品枠 写真付き4列	関東発函館拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発函館拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT188	5
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発函館拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT189	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT190	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT191	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT192	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT193	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT194	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT195	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT196	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT197	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT198	1
函館	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT199	1
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発函館拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT200	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT201	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT202	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT203	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発函館拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT204	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発函館拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT205	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発函館拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT206	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT207	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT208	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT209	2
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT210	2
函館		0	フリープラン読み物 写真付き1列	関東発函館拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT211	3
函館	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列	関東発函館拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT212	3
函館	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列	関東発函館拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT213	4
函館	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT214	4
函館		0	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT215	5
函館		0	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT216	5
函館		0	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT217	5
函館		0	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT218	5
函館		0	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT219	5
函館		0	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT220	5
函館		0	フリープラン読み物 写真付き3列	関東発函館拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発函館拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT221	5
