q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
恩納村	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT195	1
恩納村	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT196	1
恩納村	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT197	1
恩納村	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT198	1
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発恩納村拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT199	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT200	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT201	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT202	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT203	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT204	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT205	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT206	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT207	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT208	2
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT209	2
恩納村		0	フリープラン読み物 写真付き1列	関東発恩納村拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT210	3
恩納村	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列	関東発恩納村拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT211	3
恩納村	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列	関東発恩納村拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT212	4
恩納村	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT213	4
恩納村		0	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT214	5
恩納村		0	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT215	5
恩納村		0	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT216	5
恩納村		0	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT217	5
恩納村		0	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT218	5
恩納村		0	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT219	5
恩納村		0	フリープラン読み物 写真付き3列	関東発恩納村拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発恩納村拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT220	5
恩納村		0	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT221	5
恩納村		0	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT222	5
恩納村		0	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT223	5
恩納村		0	フリープラン商品枠 写真付き4列	関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発恩納村拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発恩納村拠点特集枠ツアーALT224	5
名護	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発名護拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT225	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT226	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT227	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT228	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT229	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT230	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT231	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT232	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT233	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT234	1
名護	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT235	1
名護	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発名護拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT236	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT237	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT238	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT239	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発名護拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT240	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発名護拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT241	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発名護拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT242	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT243	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT244	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT245	2
名護	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT246	2
名護		0	ツアー読み物 写真付き1列	関東発名護拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT247	3
名護	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列	関東発名護拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT248	3
名護	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列	関東発名護拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT249	4
名護	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT250	4
名護		0	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT251	5
名護		0	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT252	5
名護		0	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT253	5
名護		0	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT254	5
名護		0	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT255	5
名護		0	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT256	5
名護		0	ツアー読み物 写真付き3列	関東発名護拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発名護拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT257	5
名護		0	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT258	5
名護		0	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT259	5
名護		0	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT260	5
名護		0	ツアー商品枠 写真付き4列	関東発名護拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発名護拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT261	5
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発名護拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT262	1
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT263	1
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT264	1
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT265	1
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT266	1
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT267	1
